crypto,price
1inch,5.824583053588867
1inch,6.539519786834717
1inch,5.297682762145996
1inch,4.848485946655273
1inch,5.022946834564209
1inch,5.019856929779053
1inch,4.592182159423828
1inch,4.2841877937316895
1inch,3.952858924865722
1inch,3.994829893112183
1inch,4.548544883728027
1inch,5.115824222564697
1inch,5.549767017364502
1inch,5.472961902618408
1inch,5.64936113357544
1inch,5.524050235748291
1inch,5.362182140350342
1inch,5.867577075958252
1inch,5.243247032165527
1inch,5.982579231262207
1inch,6.606977939605713
1inch,6.574216842651367
1inch,7.489880084991455
1inch,7.076064109802246
1inch,6.179039001464844
1inch,6.53451681137085
1inch,5.613152980804443
1inch,5.578845977783203
1inch,5.733366966247559
1inch,5.253662109375
1inch,5.13378381729126
1inch,4.696628093719482
1inch,5.274881839752197
1inch,3.209589958190918
1inch,3.598459005355835
1inch,3.1222620010375977
1inch,2.724076986312866
1inch,2.3377490043640137
1inch,2.94867205619812
1inch,2.894438982009888
1inch,3.4350850582122803
1inch,3.2708849906921387
1inch,2.76172399520874
1inch,2.5661020278930664
1inch,2.8827879428863525
1inch,3.2115349769592285
1inch,3.122030019760132
1inch,3.3773059844970703
1inch,3.4963269233703613
1inch,3.380758047103882
1inch,3.685960054397583
1inch,3.9016480445861816
1inch,3.404042959213257
1inch,3.0992119312286377
1inch,3.191701889038086
1inch,3.017333984375
1inch,2.7438220977783203
1inch,2.7285659313201904
1inch,3.0059239864349365
1inch,3.657203912734986
1inch,3.7467041015625
1inch,3.591860055923462
1inch,3.414102077484131
1inch,3.166572093963623
1inch,3.0250210762023926
1inch,3.3994081020355225
1inch,2.6697869300842285
1inch,2.40004301071167
1inch,2.614068031311035
1inch,2.7269461154937744
1inch,2.3444390296936035
1inch,2.3531830310821533
1inch,2.502763032913208
1inch,2.469855070114136
1inch,2.546339988708496
1inch,2.5353949069976807
1inch,2.3729898929595947
1inch,2.394675970077514
1inch,2.484726905822754
1inch,2.532952070236206
1inch,2.4906859397888184
1inch,2.838551998138428
1inch,2.762708902359009
1inch,2.5089659690856934
1inch,2.5776851177215576
1inch,2.489043951034546
1inch,2.518234968185425
1inch,2.422219038009644
1inch,2.32049298286438
1inch,2.2965118885040283
1inch,2.146183013916016
1inch,1.9648280143737795
1inch,2.014724016189575
1inch,2.030901908874512
1inch,1.787073016166687
1inch,1.7095919847488403
1inch,1.8283560276031487
1inch,2.0400989055633545
1inch,2.11103892326355
1inch,2.0443038940429688
1inch,2.0466620922088623
1inch,2.1390950679779053
1inch,2.218575954437256
1inch,2.187252998352051
1inch,2.2451159954071045
1inch,2.30518102645874
1inch,2.375322103500366
1inch,2.3206419944763184
1inch,2.3071529865264893
1inch,2.223875045776367
1inch,2.343446969985962
1inch,2.4186999797821045
1inch,2.513312101364136
1inch,2.70403790473938
1inch,2.4879729747772217
1inch,2.761368989944458
1inch,2.792330026626587
1inch,2.9401791095733643
1inch,2.811537981033325
1inch,3.072294950485229
1inch,3.0592310428619385
1inch,3.0466699600219727
1inch,3.036060094833374
1inch,3.07929801940918
1inch,3.114996910095215
1inch,3.425090074539185
1inch,3.450356960296631
1inch,3.3660449981689453
1inch,3.3895280361175537
1inch,3.4125990867614746
1inch,3.069711923599243
1inch,3.1790900230407715
1inch,2.925386905670166
1inch,3.2150890827178955
1inch,3.28711199760437
1inch,3.1584839820861816
Aave,0.0
Aave,0.5238360166549683
Aave,53.17985916137695
Aave,52.67503356933594
Aave,53.291969299316406
Aave,42.39994812011719
Aave,39.88526153564453
Aave,43.764461517333984
Aave,46.818145751953125
Aave,49.13312911987305
Aave,49.66157150268555
Aave,52.2383918762207
Aave,51.37289810180664
Aave,51.38761138916016
Aave,42.89060592651367
Aave,39.48619079589844
Aave,41.38959884643555
Aave,40.83675765991211
Aave,36.04378509521485
Aave,32.25349044799805
Aave,35.09748840332031
Aave,37.730594635009766
Aave,41.68663787841797
Aave,39.455020904541016
Aave,37.904762268066406
Aave,36.033912658691406
Aave,34.87153625488281
Aave,32.394081115722656
Aave,29.09834098815918
Aave,31.217823028564453
Aave,29.707517623901367
Aave,30.65728187561035
Aave,29.73152542114257
Aave,28.04297065734864
Aave,27.71508026123047
Aave,30.95511817932129
Aave,38.45743942260742
Aave,44.60490036010742
Aave,53.74937438964844
Aave,54.886505126953125
Aave,67.00111389160156
Aave,54.69962310791016
Aave,51.6324348449707
Aave,63.399070739746094
Aave,67.01611328125
Aave,64.23729705810547
Aave,73.25306701660156
Aave,78.44275665283203
Aave,75.23277282714844
Aave,75.85718536376953
Aave,75.06539916992188
Aave,70.42424774169922
Aave,68.4247817993164
Aave,71.85567474365234
Aave,66.71556091308594
Aave,61.81669616699219
Aave,64.00578308105469
Aave,60.74922561645508
Aave,63.94875717163086
Aave,68.8564453125
Aave,76.42472076416016
Aave,74.86115264892578
Aave,86.38082885742188
Aave,91.68453216552734
Aave,81.58988952636719
Aave,91.94666290283205
Aave,87.95654296875
Aave,90.95032501220705
Aave,79.92282104492188
Aave,82.18282318115234
Aave,76.62523651123047
Aave,74.68163299560547
Aave,77.58847045898438
Aave,83.45492553710938
Aave,86.15457916259766
Aave,87.22501373291016
Aave,87.23298645019531
Aave,85.09336853027344
Aave,89.831298828125
Aave,88.9754409790039
Aave,85.96910095214844
Aave,81.22589874267578
Aave,84.10286712646484
Aave,75.31676483154297
Aave,80.25962829589844
Aave,79.82209777832031
Aave,74.87591552734375
Aave,76.9117431640625
Aave,81.8666000366211
Aave,77.90615844726562
Aave,80.8552474975586
Aave,87.54330444335938
Aave,90.38482666015624
Aave,85.7129898071289
Aave,91.23049926757812
Aave,111.1510772705078
Aave,116.50149536132812
Aave,114.98445129394533
Aave,114.88430786132812
Aave,111.70262908935548
Aave,117.67018127441406
Aave,126.14800262451172
Aave,115.43930053710938
Aave,126.10963439941406
Aave,147.17831420898438
Aave,147.32644653320312
Aave,162.69361877441406
Aave,182.37266540527344
Aave,186.1902008056641
Aave,197.7174072265625
Aave,187.12893676757807
Aave,193.3216857910156
Aave,159.88035583496094
Aave,187.9689483642578
Aave,210.6139373779297
Aave,264.25885009765625
Aave,249.1981658935547
Aave,272.67510986328125
Aave,282.18621826171875
Aave,292.2685852050781
Aave,286.9731750488281
Aave,313.89263916015625
Aave,300.03662109375
Aave,295.7479858398437
Aave,301.096435546875
Aave,366.3347473144531
Aave,465.20697021484375
Aave,506.3861389160156
Aave,472.6014709472656
Aave,461.796142578125
Aave,490.0114135742188
Aave,487.6995544433594
Aave,516.326416015625
Aave,517.90625
Aave,529.8297119140625
Aave,494.7137756347656
Aave,470.9225769042969
Aave,454.7117004394531
Aave,431.4169006347656
Aave,449.0538940429688
Aave,440.5012817382813
Aave,421.8314514160156
Aave,441.2821044921875
Aave,435.8783874511719
Aave,400.7849731445313
Aave,360.21099853515625
Aave,367.2192077636719
Aave,338.2771911621094
Aave,323.3761291503906
Aave,334.36456298828125
Aave,345.18927001953125
Aave,385.5892028808594
Aave,390.9152526855469
Aave,396.0171813964844
Aave,374.323974609375
Aave,366.8160095214844
Aave,382.11859130859375
Aave,407.2454223632813
Aave,430.7820739746094
Aave,439.1321716308594
Aave,407.4052429199219
Aave,403.5898742675781
Aave,374.794677734375
Aave,405.3633117675781
Aave,380.7009582519531
Aave,369.00103759765625
Aave,371.330810546875
Aave,378.93109130859375
Aave,363.0120239257813
Aave,369.181884765625
Aave,372.5141296386719
Aave,370.2447814941406
Aave,344.17108154296875
Aave,337.49566650390625
Aave,322.1258544921875
Aave,328.1459655761719
Aave,355.4723815917969
Aave,348.4656677246094
Aave,345.9587097167969
Aave,360.2428283691406
Aave,373.82708740234375
Aave,377.1836853027344
Aave,377.5146484375
Aave,406.8836059570313
Aave,385.5269775390625
Aave,404.3929443359375
Aave,398.2253723144531
Aave,384.0146484375
Aave,351.3876647949219
Aave,377.9321899414063
Aave,359.37322998046875
Aave,367.4891052246094
Aave,372.4560241699219
Aave,397.2849731445313
Aave,398.210205078125
Aave,428.9360656738281
Aave,466.2719421386719
Aave,441.31396484375
Aave,430.1814880371094
Aave,381.8224792480469
Aave,346.11529541015625
Aave,361.58154296875
Aave,353.4628601074219
Aave,361.7301940917969
Aave,345.7665100097656
Aave,317.6709289550781
Aave,347.64306640625
Aave,405.5376586914063
Aave,440.6043090820313
Aave,461.08154296875
Aave,439.2981567382813
Aave,444.8655395507813
Aave,503.71185302734375
Aave,482.0664367675781
Aave,519.3433227539062
Aave,452.6570434570313
Aave,479.771240234375
Aave,452.41107177734375
Aave,445.2240295410156
Aave,466.5743408203125
Aave,459.2990112304688
Aave,433.1589050292969
Aave,457.4010314941406
Aave,509.0894470214844
Aave,508.9165954589844
Aave,594.4356079101562
Aave,515.7094116210938
Aave,527.2645263671875
Aave,572.218017578125
Aave,629.231689453125
Aave,412.8768310546875
Aave,467.5263671875
Aave,373.8030090332031
Aave,335.3883972167969
Aave,294.3175964355469
Aave,386.9739990234375
Aave,370.8103942871094
Aave,415.197998046875
Aave,371.6076354980469
Aave,319.96142578125
Aave,297.7504577636719
Aave,324.581787109375
Aave,382.4317321777344
Aave,372.9090881347656
Aave,384.442626953125
Aave,398.5462341308594
Aave,373.3977966308594
Aave,356.79669189453125
Aave,365.4744262695313
Algorand,3.27866792678833
Algorand,3.153618097305298
Algorand,2.1601099967956543
Algorand,1.8907020092010496
Algorand,1.374856948852539
Algorand,1.5372899770736694
Algorand,1.583981990814209
Algorand,1.3938219547271729
Algorand,1.4509819746017456
Algorand,1.4973900318145752
Algorand,1.4347820281982422
Algorand,1.3407829999923706
Algorand,1.1359020471572876
Algorand,1.112089991569519
Algorand,1.009680986404419
Algorand,1.1275609731674194
Algorand,1.0285969972610474
Algorand,1.0667749643325806
Algorand,1.053356051445007
Algorand,1.042788028717041
Algorand,1.0301769971847534
Algorand,0.8555579781532288
Algorand,0.8916609883308411
Algorand,0.9346190094947816
Algorand,0.8238009810447693
Algorand,0.8080250024795532
Algorand,0.6429380178451538
Algorand,0.6745910048484802
Algorand,0.6958550214767456
Algorand,0.6724600195884705
Algorand,0.7106940150260925
Algorand,0.6955580115318298
Algorand,0.6411370038986206
Algorand,0.581043004989624
Algorand,0.6048499941825867
Algorand,0.6099569797515869
Algorand,0.6554160118103027
Algorand,0.5804349780082703
Algorand,0.5755199790000916
Algorand,0.5729609727859497
Algorand,0.5691390037536621
Algorand,0.5680599808692932
Algorand,0.5581250190734863
Algorand,0.802511990070343
Algorand,0.7457529902458191
Algorand,0.7072700262069702
Algorand,0.7931690216064453
Algorand,0.7007240056991577
Algorand,0.6923379898071289
Algorand,0.7273690104484558
Algorand,0.804282009601593
Algorand,0.8162750005722046
Algorand,0.8220970034599304
Algorand,0.8024579882621765
Algorand,0.802636981010437
Algorand,0.7150409817695618
Algorand,0.7078589797019958
Algorand,0.6828780174255371
Algorand,0.6836770176887512
Algorand,0.6760680079460144
Algorand,0.6602830290794373
Algorand,0.62773197889328
Algorand,0.5676490068435669
Algorand,0.5730760097503662
Algorand,0.5604010224342346
Algorand,0.5772479772567749
Algorand,0.5448660254478455
Algorand,0.5208560228347778
Algorand,0.5211039781570435
Algorand,0.4387359917163849
Algorand,0.4014649987220764
Algorand,0.4194029867649078
Algorand,0.4141550064086914
Algorand,0.3932929933071136
Algorand,0.3933910131454468
Algorand,0.3694399893283844
Algorand,0.3503040075302124
Algorand,0.3896439969539642
Algorand,0.3469400107860565
Algorand,0.3712750077247619
Algorand,0.3850559890270233
Algorand,0.3687970042228699
Algorand,0.3655259907245636
Algorand,0.3489730060100555
Algorand,0.3189109861850738
Algorand,0.3191710114479065
Algorand,0.3221539855003357
Algorand,0.3301469981670379
Algorand,0.3212929964065552
Algorand,0.3213419914245605
Algorand,0.3366169929504394
Algorand,0.323074996471405
Algorand,0.3210459947586059
Algorand,0.3177179992198944
Algorand,0.3018139898777008
Algorand,0.2695350050926208
Algorand,0.1945369988679886
Algorand,0.2039009928703308
Algorand,0.1905030012130737
Algorand,0.1911409944295883
Algorand,0.204367995262146
Algorand,0.2268220037221908
Algorand,0.2510649859905243
Algorand,0.2344350069761276
Algorand,0.2326160073280334
Algorand,0.2306910008192062
Algorand,0.2305099964141845
Algorand,0.2235669940710067
Algorand,0.2148009985685348
Algorand,0.2196570038795471
Algorand,0.2335630059242248
Algorand,0.2403559982776641
Algorand,0.2542229890823364
Algorand,0.2552210092544555
Algorand,0.2584159970283508
Algorand,0.2515360116958618
Algorand,0.2675819993019104
Algorand,0.2485579997301101
Algorand,0.2306320071220398
Algorand,0.2394050061702728
Algorand,0.2261489927768707
Algorand,0.224823996424675
Algorand,0.2253309935331344
Algorand,0.2281350046396255
Algorand,0.2233809977769851
Algorand,0.2034830003976822
Algorand,0.2039079964160919
Algorand,0.2136269956827163
Algorand,0.216061994433403
Algorand,0.218626007437706
Algorand,0.2327329963445663
Algorand,0.2324459999799728
Algorand,0.2161549925804138
Algorand,0.2225109934806823
Algorand,0.2598220109939575
Algorand,0.2610569894313812
Algorand,0.2666029930114746
Algorand,0.2588050067424774
Algorand,0.2884179949760437
Algorand,0.2877329885959625
Algorand,0.2726329863071441
Algorand,0.2565039992332458
Algorand,0.2595320045948028
Algorand,0.2698130011558532
Algorand,0.2806969881057739
Algorand,0.2726700007915497
Algorand,0.290351003408432
Algorand,0.2814910113811493
Algorand,0.2714110016822815
Algorand,0.2701129913330078
Algorand,0.271681010723114
Algorand,0.2577440142631531
Algorand,0.2468419969081878
Algorand,0.249791994690895
Algorand,0.2413049936294555
Algorand,0.2202920019626617
Algorand,0.22673200070858
Algorand,0.211774006485939
Algorand,0.2078170031309127
Algorand,0.2167620062828064
Algorand,0.2258850038051605
Algorand,0.2872230112552643
Algorand,0.2809639871120453
Algorand,0.2683660089969635
Algorand,0.2660270035266876
Algorand,0.2746790051460266
Algorand,0.2832039892673492
Algorand,0.2706440091133117
Algorand,0.2671779990196228
Algorand,0.2679060101509094
Algorand,0.2744260132312774
Algorand,0.2939989864826202
Algorand,0.2971720099449157
Algorand,0.2750250101089477
Algorand,0.2859379947185516
Algorand,0.277072012424469
Algorand,0.2730570137500763
Algorand,0.2559939920902252
Algorand,0.2667289972305298
Algorand,0.2453289926052093
Algorand,0.2197300046682357
Algorand,0.2467319965362548
Algorand,0.2311940044164657
Algorand,0.2408030033111572
Algorand,0.2409919947385788
Algorand,0.2493070065975189
Algorand,0.2408369928598404
Algorand,0.2340559959411621
Algorand,0.2298730015754699
Algorand,0.2390220016241073
Algorand,0.2301950007677078
Algorand,0.2336769998073578
Algorand,0.2336049973964691
Algorand,0.2268089950084686
Algorand,0.2175299972295761
Algorand,0.2204159945249557
Algorand,0.2142869979143142
Algorand,0.2285889983177185
Algorand,0.2359119951725006
Algorand,0.2312559932470321
Algorand,0.2421450018882751
Algorand,0.2309300005435943
Algorand,0.2298240065574646
Algorand,0.22393299639225
Algorand,0.2261510044336319
Algorand,0.2267979979515075
Algorand,0.2271199971437454
Algorand,0.2283450067043304
Algorand,0.230675995349884
Algorand,0.2467869967222213
Algorand,0.2406239956617355
Algorand,0.2624909877777099
Algorand,0.2600809931755066
Algorand,0.2400210052728653
Algorand,0.2377170026302337
Algorand,0.2496200054883957
Algorand,0.2467159926891327
Algorand,0.2349169999361038
Algorand,0.2327779978513717
Algorand,0.2348520010709762
Algorand,0.2377240061759948
Algorand,0.2405630052089691
Algorand,0.2443940043449401
Algorand,0.2412810027599334
Algorand,0.2422859966754913
Algorand,0.2475609928369522
Algorand,0.2492630034685135
Algorand,0.2534109950065613
Algorand,0.2628450095653534
Algorand,0.2815549969673157
Algorand,0.2760840058326721
Algorand,0.2870309948921203
Algorand,0.312963992357254
Algorand,0.3073570132255554
Algorand,0.3413450121879577
Algorand,0.3594059944152832
Algorand,0.3694759905338287
Algorand,0.389488011598587
Algorand,0.3485159873962402
Algorand,0.3668470084667206
Algorand,0.3349699974060058
Algorand,0.3429079949855804
Algorand,0.328682005405426
Algorand,0.3492139875888824
Algorand,0.3491800129413605
Algorand,0.4359650015830993
Algorand,0.4191229939460754
Algorand,0.4498189985752105
Algorand,0.4610249996185303
ApeCoin,0.7575860023498535
ApeCoin,0.6690980195999146
ApeCoin,0.529217004776001
ApeCoin,0.863116979598999
ApeCoin,0.7543569803237915
ApeCoin,1.195099949836731
ApeCoin,1.1394929885864258
ApeCoin,1.0319440364837646
ApeCoin,0.9117389917373656
ApeCoin,1.05718195438385
ApeCoin,1.0911020040512085
ApeCoin,0.9386810064315796
ApeCoin,0.9436169862747192
ApeCoin,0.7757999897003174
ApeCoin,0.9439420104026794
ApeCoin,0.9597179889678956
ApeCoin,0.787397027015686
ApeCoin,0.8534849882125854
ApeCoin,0.8029999732971191
ApeCoin,0.3759829998016357
ApeCoin,0.2803510129451751
ApeCoin,0.19650299847126
ApeCoin,0.3149699866771698
ApeCoin,0.2739990055561065
ApeCoin,0.2671709954738617
ApeCoin,0.258992999792099
ApeCoin,0.3266339898109436
ApeCoin,0.3463320136070251
ApeCoin,0.3114520013332367
ApeCoin,0.2829389870166778
ApeCoin,0.2574889957904815
ApeCoin,0.2456489950418472
ApeCoin,0.2011349946260452
ApeCoin,0.1971849948167801
ApeCoin,0.2630499899387359
ApeCoin,0.1980129927396774
ApeCoin,0.2059410065412521
ApeCoin,0.214488998055458
ApeCoin,0.2358379960060119
ApeCoin,0.2301190048456192
ApeCoin,0.2356490045785904
ApeCoin,0.2343370020389557
ApeCoin,0.2357890009880066
ApeCoin,0.2143300026655197
ApeCoin,0.2162670046091079
ApeCoin,0.2125370055437088
ApeCoin,0.2163639962673187
ApeCoin,0.3110269904136657
ApeCoin,0.340036004781723
ApeCoin,0.3311350047588348
ApeCoin,0.323181003332138
ApeCoin,0.3616200089454651
ApeCoin,0.3977479934692383
ApeCoin,0.2414429932832718
ApeCoin,0.3448419868946075
ApeCoin,0.3420299887657165
ApeCoin,0.3517079949378967
ApeCoin,0.3246279954910278
ApeCoin,0.3223080039024353
ApeCoin,0.3096350133419037
ApeCoin,0.3407819867134094
ApeCoin,0.3836809992790222
ApeCoin,0.3139010071754455
ApeCoin,0.3207579851150512
ApeCoin,0.3270669877529144
ApeCoin,0.2880400121212005
ApeCoin,0.3044570088386535
ApeCoin,0.3009870052337646
ApeCoin,0.2808659970760345
ApeCoin,0.2640529870986938
ApeCoin,0.288688987493515
ApeCoin,0.2781090140342712
ApeCoin,0.2609789967536926
ApeCoin,0.2835429906845093
ApeCoin,0.2784790098667145
ApeCoin,0.290488988161087
ApeCoin,0.355769008398056
ApeCoin,0.5592610239982605
ApeCoin,0.4159440100193023
ApeCoin,0.6225050091743469
ApeCoin,0.4152770042419433
ApeCoin,0.4020310044288635
ApeCoin,0.3753330111503601
ApeCoin,0.3499830067157745
ApeCoin,0.2486529946327209
ApeCoin,0.2596330046653747
ApeCoin,0.2294619977474212
ApeCoin,0.2230689972639084
ApeCoin,0.2558749914169311
ApeCoin,0.2496130019426345
ApeCoin,0.2231490015983581
ApeCoin,0.1973419934511184
ApeCoin,0.1936269998550415
ApeCoin,0.192122995853424
ApeCoin,0.1987819969654083
ApeCoin,0.2567439973354339
ApeCoin,0.2572219967842102
ApeCoin,0.2564069926738739
ApeCoin,0.2281460016965866
ApeCoin,0.2263499945402145
ApeCoin,0.2107159942388534
ApeCoin,0.2243980020284652
ApeCoin,0.2197380065917968
ApeCoin,0.1800490021705627
ApeCoin,0.1669760048389434
ApeCoin,0.1719329953193664
ApeCoin,0.1648589968681335
ApeCoin,0.1515219956636428
ApeCoin,0.1434819996356964
ApeCoin,0.1266739964485168
ApeCoin,0.1046480014920234
ApeCoin,0.1151269972324371
ApeCoin,0.1118329986929893
ApeCoin,0.0902569964528083
ApeCoin,0.0997219979763031
ApeCoin,0.0991820022463798
ApeCoin,0.1049290001392364
ApeCoin,0.1002840027213096
ApeCoin,0.1019660010933876
ApeCoin,0.094100996851921
ApeCoin,0.0925019979476928
ApeCoin,0.108753003180027
ApeCoin,0.1119330003857612
ApeCoin,0.1254709959030151
ApeCoin,0.1256570070981979
ApeCoin,0.1485870033502578
ApeCoin,0.1687600016593933
ApeCoin,0.1919430047273636
ApeCoin,0.1880919933319091
ApeCoin,0.1827159970998764
ApeCoin,0.1589149981737136
ApeCoin,0.1612070053815841
ApeCoin,0.1574189960956573
ApeCoin,0.1538539975881576
ApeCoin,0.1475829929113388
ApeCoin,0.1614850014448166
ApeCoin,0.1527750045061111
ApeCoin,0.1865209937095642
ApeCoin,0.1851159930229187
ApeCoin,0.1824969947338104
ApeCoin,0.1996240019798278
ApeCoin,0.2068279981613159
ApeCoin,0.4025709927082062
ApeCoin,0.538703978061676
ApeCoin,0.3983809947967529
ApeCoin,0.3970580101013183
ApeCoin,0.3269610106945038
ApeCoin,0.2608270049095154
ApeCoin,0.178298994898796
ApeCoin,0.1927179992198944
ApeCoin,0.213016003370285
ApeCoin,0.2119500041007995
ApeCoin,0.367917001247406
ApeCoin,0.3849900066852569
ApeCoin,0.5204520225524902
ApeCoin,0.0222529992461204
ApeCoin,0.0221400000154972
ApeCoin,0.0240209996700286
ApeCoin,0.0249799992889165
ApeCoin,0.0265299994498491
ApeCoin,0.0269559994339942
ApeCoin,0.0260559991002082
ApeCoin,0.0263960007578134
ApeCoin,0.0255820006132125
ApeCoin,0.0278859995305538
ApeCoin,0.0270680002868175
ApeCoin,0.0258980002254247
ApeCoin,0.0260060001164674
ApeCoin,0.0265089999884367
ApeCoin,0.025875000283122
ApeCoin,0.0262490008026361
ApeCoin,2.9116690158843994
ApeCoin,2.680530071258545
ApeCoin,0.2741059958934784
ApeCoin,0.2634859979152679
ApeCoin,0.2439910024404525
ApeCoin,0.241684004664421
ApeCoin,0.2298180013895034
ApeCoin,0.209986001253128
ApeCoin,0.22359000146389
ApeCoin,0.2346799969673156
ApeCoin,0.2127259969711303
ApeCoin,0.2094340026378631
ApeCoin,0.1984550058841705
ApeCoin,0.1881130039691925
ApeCoin,0.1882469952106475
ApeCoin,0.1735550016164779
ApeCoin,0.1860570013523101
ApeCoin,0.2065989971160888
ApeCoin,0.202453002333641
ApeCoin,0.1179229989647865
ApeCoin,0.1180770024657249
ApeCoin,0.1224230006337165
ApeCoin,0.1310539990663528
ApeCoin,0.1301890015602111
ApeCoin,0.1342580020427703
ApeCoin,0.1319600045680999
ApeCoin,0.1512649953365326
ApeCoin,0.1645230054855346
ApeCoin,0.1599860042333603
ApeCoin,0.1845320016145706
ApeCoin,0.1992010027170181
ApeCoin,0.1624069958925247
ApeCoin,0.1723400056362152
ApeCoin,0.1733070015907287
ApeCoin,0.1610890030860901
ApeCoin,0.1589020043611526
ApeCoin,0.1532810032367706
ApeCoin,0.1532779932022094
ApeCoin,0.1883440017700195
ApeCoin,0.1816249936819076
ApeCoin,0.1555420011281967
ApeCoin,0.1842029988765716
ApeCoin,0.1638049930334091
ApeCoin,0.136923998594284
ApeCoin,0.1237749978899955
ApeCoin,0.1195940002799034
ApeCoin,0.0826399996876716
ApeCoin,0.0835959985852241
ApeCoin,0.0740699991583824
ApeCoin,0.0706550031900405
ApeCoin,0.0587899982929229
ApeCoin,0.0754259973764419
ApeCoin,0.0794560015201568
ApeCoin,0.0849990025162696
ApeCoin,0.0919269993901252
ApeCoin,0.09893099963665
ApeCoin,0.088418997824192
ApeCoin,0.0947260037064552
ApeCoin,0.1165459975600242
ApeCoin,0.1465490013360977
ApeCoin,0.1533530056476593
ApeCoin,0.1611090004444122
ApeCoin,0.1263000071048736
ApeCoin,0.1024670004844665
ApeCoin,0.0992240011692047
ApeCoin,0.0904269963502883
ApeCoin,0.0889249965548515
ApeCoin,0.0943460017442703
ApeCoin,0.0890249982476234
ApeCoin,0.0869930014014244
ApeCoin,0.0867979973554611
ApeCoin,0.0918710008263588
ApeCoin,0.1107370033860206
ApeCoin,0.1001269966363906
ApeCoin,0.0921889990568161
ApeCoin,0.0941549986600875
ApeCoin,0.0926100015640258
ApeCoin,0.0867680013179779
Arweave,0.5120970010757446
Arweave,0.5249239802360535
Arweave,0.7035290002822876
Arweave,0.6760290265083313
Arweave,0.8773319721221924
Arweave,0.7242569923400879
Arweave,0.8019790053367615
Arweave,0.8159400224685669
Arweave,0.8861719965934753
Arweave,0.9618729948997498
Arweave,0.9419649839401244
Arweave,0.9762639999389648
Arweave,0.9682289958000184
Arweave,0.9630200266838074
Arweave,1.0805920362472534
Arweave,1.1303019523620603
Arweave,1.3602900505065918
Arweave,1.3562099933624268
Arweave,1.2277469635009766
Arweave,1.3049349784851074
Arweave,1.3579920530319214
Arweave,1.292036056518555
Arweave,1.314291000366211
Arweave,1.3107060194015503
Arweave,1.5813560485839844
Arweave,1.4885979890823364
Arweave,1.7742949724197388
Arweave,1.6867530345916748
Arweave,1.7646909952163696
Arweave,1.6954200267791748
Arweave,1.6656999588012695
Arweave,1.5506600141525269
Arweave,1.5780869722366333
Arweave,1.5181119441986084
Arweave,1.510010004043579
Arweave,1.4312609434127808
Arweave,1.423624038696289
Arweave,1.5557529926300049
Arweave,1.5709079504013062
Arweave,1.6937789916992188
